0 256 1.000 0 0.00 0 0 0.020000 0 256 1.000000 1 1.000000 0 256 0 768 0.034834
1 255 0.996 0 0.00 0 0 0.020000 1 255 0.996338 2 1.000000 0 256 0 768 0.035683
2 254 0.993 0 0.00 0 0 0.020000 2 254 0.992676 3 1.000000 0 256 0 768 0.035602
3 253 0.989 0 0.00 0 0 0.020000 3 253 0.989014 4 1.000000 0 256 0 768 0.054594
4 252 0.985 0 0.00 0 0 0.020000 4 252 0.985352 5 1.000000 0 256 0 768 0.055632
5 251 0.982 0 0.00 0 0 0.020000 5 251 0.981689 6 1.000000 0 256 0 768 0.054933
6 250 0.978 0 0.00 0 0 0.020000 6 250 0.978027 7 1.000000 0 256 0 768 0.073739
7 249 0.974 0 0.00 0 0 0.020000 7 249 0.974365 8 1.000000 0 256 0 768 0.035509
8 248 0.971 0 0.00 0 0 0.020000 8 248 0.970703 9 1.000000 0 256 0 768 0.073097
9 247 0.967 0 0.00 0 0 0.020000 9 247 0.967041 10 1.000000 0 256 0 768 0.055219
10 246 0.963 0 0.00 0 0 0.020000 10 246 0.963379 11 1.000000 0 256 0 768 0.093406
11 245 0.959 0 0.00 0 0 0.020000 11 245 0.959717 12 1.000000 0 256 0 768 0.074361
12 244 0.956 0 0.00 0 0 0.020000 12 244 0.956055 13 1.000000 0 256 0 768 0.035093
13 243 0.952 0 0.00 0 0 0.020000 13 243 0.952393 14 1.000000 0 256 0 768 0.074705
14 242 0.948 0 0.00 0 0 0.020000 14 242 0.948730 15 1.000000 0 256 0 768 0.055103
15 241 0.944 0 0.00 0 0 0.020000 15 241 0.945068 16 1.000000 0 256 0 768 0.078806
16 240 0.940 0 0.00 0 0 0.020000 16 240 0.941406 17 1.000000 0 256 0 768 0.035429
17 239 0.937 0 0.00 0 0 0.020000 17 239 0.937744 18 1.000000 0 256 0 768 0.036478
18 238 0.933 0 0.00 0 0 0.020000 18 238 0.934082 19 1.000000 0 256 0 768 0.115452
19 237 0.929 0 0.00 0 0 0.020000 19 237 0.930420 20 1.000000 0 256 0 768 0.094105
20 236 0.926 0 0.00 0 0 0.020000 20 236 0.926758 21 1.000000 0 256 0 768 0.427907
21 235 0.922 0 0.00 0 0 0.020000 21 235 0.923096 22 1.000000 0 256 0 768 1.429044
22 234 0.918 0 0.00 0 0 0.020000 22 234 0.919434 23 1.000000 0 256 0 768 0.036210
23 233 0.914 0 0.00 0 0 0.020000 23 233 0.915771 24 1.000000 0 256 0 768 0.541362
24 232 0.912 0 0.00 0 0 0.020000 24 232 0.912354 25 1.000000 0 256 0 768 0.036491
25 231 0.907 0 0.00 0 0 0.020000 25 231 0.908936 26 1.000000 0 256 0 768 0.952847
26 230 0.903 0 0.00 0 0 0.020000 26 230 0.905518 27 1.000000 0 256 0 768 0.136683
27 229 0.923 1 704.87 708 140973 0.020000 27 229 0.901855 28 1.000000 0 256 0 768 0.190095
28 228 0.908 1 692.99 696 138597 0.020000 28 228 0.898193 29 1.000000 0 256 0 768 0.291275
29 227 0.908 1 692.89 693 138579 0.020000 29 227 0.894531 30 1.000000 0 256 0 768 0.570070
30 226 0.905 4 690.03 693 138006 0.020000 30 226 0.891113 31 1.000000 0 256 0 768 0.614256
31 225 0.904 4 688.56 690 137712 0.020000 31 225 0.887695 32 1.000000 0 256 0 768 0.716294
32 224 0.901 4 689.10 693 137820 0.020000 32 224 0.884277 33 1.000000 0 256 0 768 1.085091
33 223 0.901 2 687.08 690 137415 0.020000 33 223 0.880615 34 1.000000 0 256 0 768 2.807939
34 222 0.905 4 688.56 690 137712 0.020000 34 222 0.876953 35 1.000000 0 256 0 768 1.267374
35 221 0.905 5 690.06 693 138012 0.020000 35 221 0.873291 36 1.000000 0 256 0 768 0.998335
36 220 0.901 7 688.47 693 137694 0.020000 36 220 0.869629 37 1.000000 0 256 0 768 1.048929
37 219 0.902 6 688.71 690 137742 0.020000 37 219 0.865967 38 1.000000 0 256 0 768 3.063018
38 218 0.902 7 687.06 690 137412 0.020000 38 218 0.862305 39 1.000000 0 256 0 768 1.275134
39 217 0.900 8 687.04 690 137409 0.020000 39 217 0.858643 40 1.000000 0 256 0 768 3.619969
40 216 0.908 9 690.99 693 138198 0.020000 40 216 0.854980 41 1.000000 0 256 0 768 1.816484
41 215 0.901 10 687.96 690 137592 0.020000 41 215 0.851318 42 1.000000 0 256 0 768 1.647342
42 214 0.905 8 690.03 693 138006 0.020000 42 214 0.847656 43 1.000000 0 256 0 768 1.577215
