0 81 1.000 1 243.00 243 24300 0.100000 0.020124
1 80 0.988 1 240.30 243 24030 0.100000 0.020145
2 79 0.975 86 237.06 243 23706 0.300000 1.142219
3 78 0.963 33 237.03 243 23703 0.100000 0.434174
4 77 0.953 152 234.00 237 23400 0.500000 2.163092
5 76 0.942 131 230.90 234 23090 0.500000 1.885095
6 75 0.929 210 233.52 237 23352 0.500000 3.115466
7 74 0.918 236 230.80 234 23080 0.500000 3.615472
8 73 0.907 265 227.67 231 22767 0.500000 4.165870
9 72 0.894 342 228.12 229 22812 0.500000 5.463138
10 71 0.883 386 226.29 228 22629 0.500000 6.293738
11 70 0.868 377 223.91 225 22391 0.500000 6.278913
12 69 0.857 382 224.52 226 22452 0.500000 6.485333
13 68 0.850 430 220.39 221 22039 0.500000 7.452212
14 67 0.833 274 220.42 221 22042 0.500000 4.710556
15 66 0.822 427 215.95 219 21595 0.500000 7.555428
16 65 0.809 317 217.19 218 21719 0.500000 5.633673
17 64 0.794 196 217.95 219 21795 0.500000 3.497607
18 63 0.789 295 214.77 216 21477 0.500000 5.411040
19 62 0.774 240 214.57 216 21457 0.500000 4.408956
20 61 0.761 240 211.33 213 21133 0.500000 4.495823
21 60 0.753 410 210.90 213 21090 0.500000 7.960294
22 59 0.739 355 208.75 210 20875 0.500000 6.962317
23 58 0.727 258 207.98 210 20798 0.500000 5.043630
24 57 0.719 263 209.46 213 20946 0.500000 5.201903
25 56 0.705 301 204.85 207 20485 0.500000 6.085507
26 55 0.684 215 205.00 206 20500 0.500000 4.356469
27 54 0.678 190 203.14 205 20314 0.500000 3.872609
28 53 0.661 197 202.74 205 20274 0.500000 4.046251
29 52 0.650 186 201.89 204 20189 0.500000 3.864431
30 51 0.642 268 201.85 204 20185 0.500000 5.747510
31 50 0.628 158 199.87 203 19987 0.500000 3.372132
32 49 0.612 283 195.39 201 19539 0.500000 6.250977
33 48 0.602 199 201.14 203 20114 0.500000 4.351584
34 47 0.597 234 198.24 200 19824 0.500000 5.207778
35 46 0.578 235 197.35 199 19735 0.500000 5.320907
36 45 0.569 257 194.75 197 19475 0.500000 5.898352
37 44 0.560 247 195.10 197 19510 0.500000 5.715415
38 43 0.545 232 190.83 194 19083 0.500000 5.412866
39 42 0.534 246 193.60 197 19360 0.500000 5.825023
40 41 0.525 196 189.79 192 18979 0.500000 4.663158
41 40 0.520 334 186.92 189 18692 0.500000 8.169628
42 39 0.499 177 190.25 193 19025 0.500000 4.263556
43 38 0.488 227 189.45 192 18945 0.500000 5.553803
44 37 0.475 260 186.04 188 18604 0.500000 6.508227
45 36 0.461 233 186.46 189 18646 0.500000 5.894249
46 35 0.449 235 184.78 188 18478 0.500000 5.981994
47 34 0.440 255 184.33 187 18433 0.500000 6.551892
48 33 0.435 259 183.12 185 18312 0.500000 6.709219
49 32 0.413 287 184.37 189 18437 0.500000 7.535226
50 31 0.401 156 184.76 187 18476 0.500000 4.101664
51 30 0.388 195 183.03 185 18303 0.500000 5.180535
52 29 0.380 227 183.62 186 18362 0.500000 6.134704
53 28 0.376 210 184.48 187 18448 0.500000 5.730053
54 27 0.355 285 181.03 183 18103 0.500000 7.872337
55 26 0.351 226 184.59 187 18459 0.500000 6.289570
56 25 0.335 177 183.13 186 18313 0.500000 4.935273
57 24 0.320 200 185.72 189 18572 0.500000 5.620415
58 23 0.309 161 183.02 185 18302 0.500000 4.526532
59 22 0.305 227 178.45 181 17845 0.500000 6.554081
60 21 0.285 187 180.89 185 18089 0.500000 5.403967
61 20 0.285 231 179.39 182 17939 0.500000 6.774232
62 19 0.266 259 179.81 182 17981 0.500000 7.633073
63 18 0.243 157 182.13 184 18213 0.500000 4.627602
64 17 0.259 158 178.32 181 17832 0.500000 4.723200
65 16 0.232 185 178.99 181 17899 0.500000 5.604327
66 15 0.217 216 175.85 179 17585 0.500000 6.579700
67 14 0.209 216 176.91 179 17691 0.500000 6.633394
68 13 0.192 214 174.99 178 17499 0.500000 6.621247
69 12 0.182 198 180.10 183 18010 0.500000 6.190738
70 11 0.182 244 176.47 179 17647 0.500000 7.764558
71 10 0.160 181 176.67 180 17667 0.500000 5.676862
72 9 0.154 224 174.28 177 17428 0.500000 7.227763
73 8 0.150 190 177.58 181 17758 0.500000 6.111920
74 7 0.122 196 175.39 178 17539 0.500000 6.352745
75 6 0.132 200 178.13 181 17813 0.500000 6.617183
76 5 0.107 186 175.77 178 17577 0.500000 6.152543
77 4 0.102 234 174.00 178 17400 0.500000 7.830225
78 3 0.075 196 175.70 179 17570 0.500000 6.519967
79 2 0.075 219 176.92 179 17692 0.500000 7.409655
80 1 0.048 195 175.67 178 17567 0.500000 6.627994
81 0 0.033 187 176.61 180 17661 0.500000 6.432099
