0 81 1.000000 1 1.000000 0 81 0 243 0.000336
1 80 0.989026 2 1.000000 0 81 0 243 0.000389
2 79 0.978052 3 1.000000 0 81 0 243 0.000441
3 78 0.967078 4 1.000000 0 81 0 243 0.000509
4 77 0.956104 5 1.000000 0 81 0 243 0.000551
5 76 0.945130 6 1.000000 0 81 0 243 0.000623
6 75 0.934156 7 1.000000 0 81 0 243 0.000700
7 74 0.924554 9 1.000000 0 81 0 243 0.000848
8 73 0.913580 10 1.000000 0 81 0 243 0.000920
9 72 0.902606 11 1.000000 0 81 0 243 0.001005
10 71 0.891632 12 1.000000 0 81 0 243 0.001086
11 70 0.880658 13 1.000000 0 81 0 243 0.001200
12 69 0.869684 14 1.000000 0 81 0 243 0.001291
13 68 0.858711 15 1.000000 0 81 0 243 0.001388
14 67 0.847737 16 1.000000 0 81 0 243 0.001492
15 66 0.836763 17 1.000000 0 81 0 243 0.001618
16 65 0.825789 18 1.000000 0 81 0 243 0.001712
17 64 0.816187 19 1.000000 0 81 0 243 0.001850
18 63 0.806584 20 1.000000 0 81 0 243 0.001950
19 62 0.799726 22 1.000000 0 81 0 243 0.002201
20 61 0.791495 23 1.000000 0 81 0 243 0.002322
21 60 0.780521 24 1.000000 0 81 0 243 0.002455
22 59 0.770919 25 1.000000 0 81 0 243 0.002582
23 58 0.762689 29 1.000000 0 81 0 243 0.002958
24 57 0.757202 30 1.000000 0 81 0 243 0.003080
25 56 0.747599 31 1.000000 0 81 0 243 0.003242
26 55 0.737997 32 1.000000 0 81 0 243 0.003376
27 54 0.729767 34 1.000000 0 81 0 243 0.003660
28 53 0.718793 35 1.000000 0 81 0 243 0.003841
29 52 0.710562 40 1.000000 0 81 0 243 0.004478
30 51 0.703704 64 1.000000 0 81 0 243 0.007323
31 50 0.695473 66 1.000000 0 81 0 243 0.007748
32 49 0.684499 67 1.000000 0 81 0 243 0.007851
33 48 0.680384 85 1.000000 0 81 0 243 0.010179
34 47 0.672154 86 1.000000 0 81 0 243 0.010973
35 46 0.669410 87 1.000000 0 81 0 243 0.010897
36 45 0.661180 88 1.000000 0 81 0 243 0.010991
37 44 0.652949 90 1.000000 0 81 0 243 0.011403
38 43 0.643347 91 1.000000 0 81 0 243 0.011567
39 42 0.640604 128 1.000000 0 81 0 243 0.015796
40 41 0.629630 130 1.000000 0 81 0 243 0.016321
41 40 0.620027 131 1.000000 0 81 0 243 0.016433
42 39 0.615912 132 1.000000 0 81 0 243 0.016737
43 38 0.604938 133 1.000000 0 81 0 243 0.016812
44 37 0.607682 204 1.000000 0 81 0 243 0.029403
45 36 0.610425 250 1.000000 0 81 0 243 0.036704
46 35 0.609053 274 1.000000 0 81 0 243 0.041191
47 34 0.604938 261 1.000000 0 81 0 243 0.039616
48 33 0.606310 350 1.000000 0 81 0 243 0.055371
49 32 0.599451 453 1.000000 0 81 0 243 0.072629
50 31 0.600823 470 1.000000 0 81 0 243 0.075947
51 30 0.595336 612 1.000000 0 81 0 243 0.102851
52 29 0.600823 5658 1.000000 0 81 0 243 0.866285
53 28 0.607682 17066 1.000000 0 81 0 243 2.556187
54 27 0.613169 34582 1.000000 0 81 0 243 5.156958
55 26 0.617284 49217 1.000000 0 81 0 243 6.862497
56 25 0.629630 92233 1.000000 0 81 0 243 12.875222
57 24 0.633745 154840 1.000000 0 81 0 243 21.952599
58 23 0.636488 199490 1.000000 0 81 0 243 28.760310
59 22 0.655693 970431 1.000000 0 81 0 243 142.073680
60 21 0.670782 3422893 1.000000 0 81 0 243 499.497652
61 20 0.665295 3491126 1.000000 0 81 0 243 517.206812
62 19 0.674897 1049512 1.000000 0 81 0 243 163.404492
63 18 0.679012 940 1.000000 0 81 0 243 0.167131
64 17 0.680384 936 1.000000 0 81 0 243 0.165871
65 16 0.685871 1164 1.000000 0 81 0 243 0.207494
66 15 0.696845 896 1.000000 0 81 0 243 0.162918
67 14 0.713306 2296 1.000000 0 81 0 243 0.372238
68 13 0.732510 487 1.000000 0 81 0 243 0.104029
69 12 0.742112 2422 1.000000 0 81 0 243 0.391670
70 11 0.758573 391 1.000000 0 81 0 243 0.071024
71 10 0.780521 359 1.000000 0 81 0 243 0.066690
72 9 0.791495 18241 1.000000 0 81 0 243 2.712761
73 8 0.805213 97995 1.000000 0 81 0 243 14.565070
74 7 0.827160 701 1.000000 0 81 0 243 0.147285
75 6 0.849108 340 1.000000 0 81 0 243 0.064587
76 5 0.865569 340 1.000000 0 81 0 243 0.064780
77 4 0.890261 320 1.000000 0 81 0 243 0.064865
78 3 0.917695 386 1.000000 0 81 0 243 0.072745
79 2 0.945130 321 1.000000 0 81 0 243 0.065141
80 1 0.972565 326 1.000000 0 81 0 243 0.065242
81 0 1.000000 392 1.000000 0 81 0 243 0.078582
