0 81 1.000000 1 1.000000 0 81 0 243 0.000334
1 80 0.989026 1 0.989026 1 80 0 243 0.000370
2 79 0.978052 1 0.978052 2 79 0 243 0.000348
3 78 0.967078 1 0.967078 3 78 0 243 0.000347
4 77 0.956104 1 0.956104 4 77 0 243 0.000347
5 76 0.945130 1 0.945130 5 76 0 243 0.000350
6 75 0.934156 1 0.934156 6 75 0 243 0.000363
7 74 0.924554 1 0.924554 7 74 0 243 0.000365
8 73 0.913580 1 0.913580 8 73 0 243 0.000376
9 72 0.902606 1 0.902606 9 72 0 243 0.000374
10 71 0.891632 1 0.891632 10 71 0 243 0.000376
11 70 0.880658 1 0.880658 11 70 0 243 0.000390
12 69 0.869684 1 0.869684 12 69 0 243 0.000393
13 68 0.858711 1 0.858711 13 68 0 243 0.000416
14 67 0.847737 1 0.847737 14 67 0 243 0.000402
15 66 0.836763 1 0.836763 15 66 0 243 0.000428
16 65 0.825789 1 0.825789 16 65 0 243 0.000413
17 64 0.816187 1 0.816187 17 64 0 243 0.000432
18 63 0.806584 1 0.806584 18 63 0 243 0.000431
19 62 0.799726 1 0.799726 19 62 0 243 0.000431
20 61 0.791495 1 0.791495 20 61 0 243 0.000441
21 60 0.780521 1 0.780521 21 60 0 243 0.000441
22 59 0.770919 1 0.770919 22 59 0 243 0.000447
23 58 0.762689 1 0.762689 23 58 0 243 0.000472
24 57 0.757202 1 0.757202 24 57 0 243 0.000454
25 56 0.747599 1 0.747599 25 56 0 243 0.000473
26 55 0.737997 1 0.737997 26 55 0 243 0.000480
27 54 0.729767 1 0.729767 27 54 0 243 0.000473
28 53 0.718793 1 0.718793 28 53 0 243 0.000484
29 52 0.710562 1 0.710562 29 52 0 243 0.000531
30 51 0.703704 1 0.703704 30 51 0 243 0.000493
31 50 0.695473 1 0.695473 31 50 0 243 0.000512
32 49 0.684499 1 0.684499 32 49 0 243 0.000512
33 48 0.680384 1 0.680384 33 48 0 243 0.000511
34 47 0.672154 1 0.672154 34 47 0 243 0.000530
35 46 0.669410 1 0.669410 35 46 0 243 0.000545
36 45 0.661180 1 0.661180 36 45 0 243 0.000533
37 44 0.652949 1 0.652949 37 44 0 243 0.000528
38 43 0.643347 1 0.643347 38 43 0 243 0.000535
39 42 0.640604 1 0.640604 39 42 0 243 0.000561
40 41 0.629630 1 0.629630 40 41 0 243 0.000552
41 40 0.620027 1 0.620027 41 40 0 243 0.000546
42 39 0.615912 1 0.615912 42 39 0 243 0.000546
43 38 0.604938 1 0.604938 43 38 0 243 0.000589
44 37 0.607682 1 0.607682 44 37 0 243 0.000593
45 36 0.610425 1 0.610425 45 36 0 243 0.000568
46 35 0.609053 1 0.609053 46 35 0 243 0.000582
47 34 0.604938 1 0.604938 47 34 0 243 0.000586
48 33 0.606310 1 0.606310 48 33 0 243 0.000591
49 32 0.599451 1 0.599451 49 32 0 243 0.000606
50 31 0.600823 1 0.600823 50 31 0 243 0.000717
51 30 0.595336 1 0.595336 51 30 0 243 0.000705
52 29 0.600823 1 0.600823 52 29 0 243 0.000880
53 28 0.607682 1 0.607682 53 28 0 243 0.001385
54 27 0.613169 1 0.613169 54 27 0 243 0.000684
55 26 0.617284 1 0.617284 55 26 0 243 0.000740
56 25 0.629630 1 0.629630 56 25 0 243 0.001030
57 24 0.633745 1 0.633745 57 24 0 243 0.001224
58 23 0.636488 1 0.636488 58 23 0 243 0.001551
59 22 0.655693 1 0.655693 59 22 0 243 0.004584
60 21 0.670782 1 0.670782 60 21 0 243 0.004983
61 20 0.665295 1 0.665295 61 20 0 243 0.005396
62 19 0.674897 1 0.674897 62 19 0 243 0.013779
63 18 0.679012 1 0.679012 63 18 0 243 0.001175
64 17 0.680384 1 0.680384 64 17 0 243 0.001140
65 16 0.685871 1 0.685871 65 16 0 243 0.001276
66 15 0.696845 196 0.677641 49 32 68 243 0.040283
67 14 0.713306 240 0.681756 52 29 84 243 0.050071
68 13 0.732510 26 0.717421 44 37 1 243 0.009075
69 12 0.742112 26 0.720165 45 36 1 243 0.005904
70 11 0.758573 100 0.725652 42 39 28 243 0.021765
71 10 0.780521 1405 0.710562 50 31 576 243 0.309779
72 9 0.791495 13 0.694102 61 20 1 243 0.003324
73 8 0.805213 13 0.706447 62 19 1 243 0.003354
74 7 0.827160 12 0.717421 63 18 0 243 0.003118
75 6 0.849108 11 0.732510 65 16 0 243 0.002925
76 5 0.865569 14 0.750343 63 18 0 243 0.003520
77 4 0.890261 2 0.871056 76 5 0 243 0.000862
78 3 0.917695 20 0.764060 59 22 0 243 0.004743
79 2 0.945130 10 0.807956 70 11 0 243 0.002671
80 1 0.972565 28 0.777778 54 27 1 243 0.006221
81 0 1.000000 1 1.000000 81 0 0 243 0.000619
