#test1.dat
#Run results for c(n), possibles high->low
#
0 81 1.000000 1 1.000000 0 81 0 243 0.000343
1 80 0.989026 2 1.000000 0 81 0 243 0.000395
2 79 0.978052 3 1.000000 0 81 0 243 0.000453
3 78 0.967078 4 1.000000 0 81 0 243 0.000495
4 77 0.956104 5 1.000000 0 81 0 243 0.000569
5 76 0.945130 6 1.000000 0 81 0 243 0.000628
6 75 0.934156 7 1.000000 0 81 0 243 0.000702
7 74 0.924554 8 1.000000 0 81 0 243 0.000780
8 73 0.913580 9 1.000000 0 81 0 243 0.000867
9 72 0.902606 10 1.000000 0 81 0 243 0.000940
10 71 0.891632 11 1.000000 0 81 0 243 0.001035
11 70 0.880658 12 1.000000 0 81 0 243 0.001129
12 69 0.869684 13 1.000000 0 81 0 243 0.001229
13 68 0.858711 14 1.000000 0 81 0 243 0.001316
14 67 0.847737 15 1.000000 0 81 0 243 0.001434
15 66 0.836763 16 1.000000 0 81 0 243 0.001526
16 65 0.825789 17 1.000000 0 81 0 243 0.001624
17 64 0.816187 18 1.000000 0 81 0 243 0.001735
18 63 0.806584 19 1.000000 0 81 0 243 0.001891
19 62 0.799726 20 1.000000 0 81 0 243 0.001997
20 61 0.791495 21 1.000000 0 81 0 243 0.002130
21 60 0.780521 22 1.000000 0 81 0 243 0.002234
22 59 0.770919 23 1.000000 0 81 0 243 0.002386
23 58 0.762689 24 1.000000 0 81 0 243 0.002500
24 57 0.757202 25 1.000000 0 81 0 243 0.002652
25 56 0.747599 26 1.000000 0 81 0 243 0.002770
26 55 0.737997 27 1.000000 0 81 0 243 0.002931
27 54 0.729767 29 1.000000 0 81 0 243 0.003159
28 53 0.718793 30 1.000000 0 81 0 243 0.003360
29 52 0.710562 31 1.000000 0 81 0 243 0.003482
30 51 0.703704 35 1.000000 0 81 0 243 0.004025
31 50 0.695473 36 1.000000 0 81 0 243 0.004168
32 49 0.684499 37 1.000000 0 81 0 243 0.004382
33 48 0.680384 38 1.000000 0 81 0 243 0.004517
34 47 0.672154 39 1.000000 0 81 0 243 0.004740
35 46 0.669410 40 1.000000 0 81 0 243 0.004901
36 45 0.661180 41 1.000000 0 81 0 243 0.005113
37 44 0.652949 43 1.000000 0 81 0 243 0.005398
38 43 0.643347 45 1.000000 0 81 0 243 0.005796
39 42 0.640604 108 1.000000 0 81 0 243 0.014089
40 41 0.629630 109 1.000000 0 81 0 243 0.014682
41 40 0.620027 110 1.000000 0 81 0 243 0.014767
42 39 0.615912 112 1.000000 0 81 0 243 0.015246
43 38 0.604938 113 1.000000 0 81 0 243 0.015311
44 37 0.607682 157 1.000000 0 81 0 243 0.023407
45 36 0.610425 307 1.000000 0 81 0 243 0.042861
46 35 0.609053 329 1.000000 0 81 0 243 0.046524
47 34 0.604938 467 1.000000 0 81 0 243 0.065693
48 33 0.606310 554 1.000000 0 81 0 243 0.079204
49 32 0.599451 606 1.000000 0 81 0 243 0.089332
50 31 0.600823 4943 1.000000 0 81 0 243 0.688329
51 30 0.595336 5188 1.000000 0 81 0 243 0.738618
52 29 0.600823 17715 1.000000 0 81 0 243 2.622569
53 28 0.607682 82333 1.000000 0 81 0 243 12.169286
54 27 0.613169 4173 1.000000 0 81 0 243 0.603214
55 26 0.617284 8963 1.000000 0 81 0 243 1.261734
56 25 0.629630 35127 1.000000 0 81 0 243 4.916821
57 24 0.633745 55468 1.000000 0 81 0 243 7.835197
58 23 0.636488 74628 1.000000 0 81 0 243 10.912890
59 22 0.655693 437938 1.000000 0 81 0 243 64.917370
60 21 0.670782 537998 1.000000 0 81 0 243 80.323746
61 20 0.665295 544040 1.000000 0 81 0 243 82.609388
62 19 0.674897 1063281 1.000000 0 81 0 243 152.779670
63 18 0.679012 32541 1.000000 0 81 0 243 4.559064
64 17 0.680384 23961 1.000000 0 81 0 243 3.547280
65 16 0.685871 43596 1.000000 0 81 0 243 6.547639
66 15 0.696845 43597 1.000000 0 81 0 243 6.582362
67 14 0.713306 143955 1.000000 0 81 0 243 21.346623
68 13 0.732510 186994 1.000000 0 81 0 243 27.380342
69 12 0.742112 168 1.000000 0 81 0 243 0.022543
70 11 0.758573 239 1.000000 0 81 0 243 0.033865
71 10 0.780521 249 1.000000 0 81 0 243 0.036356
72 9 0.791495 234 1.000000 0 81 0 243 0.033465
73 8 0.805213 189 1.000000 0 81 0 243 0.027356
74 7 0.827160 127 1.000000 0 81 0 243 0.020155
75 6 0.849108 128 1.000000 0 81 0 243 0.020260
76 5 0.865569 129 1.000000 0 81 0 243 0.020707
77 4 0.890261 165 1.000000 0 81 0 243 0.025091
78 3 0.917695 346 1.000000 0 81 0 243 0.067060
79 2 0.945130 359 1.000000 0 81 0 243 0.071336
80 1 0.972565 360 1.000000 0 81 0 243 0.072088
81 0 1.000000 392 1.000000 0 81 0 243 0.078589
