0 81 1.000000 1 1.000000 0 81 0 243 0.000338
1 80 0.989026 2 1.000000 0 81 0 243 0.000384
2 79 0.978052 3 1.000000 0 81 0 243 0.000422
3 78 0.967078 4 1.000000 0 81 0 243 0.000454
4 77 0.956104 5 1.000000 0 81 0 243 0.000496
5 76 0.945130 6 1.000000 0 81 0 243 0.000530
6 75 0.934156 7 1.000000 0 81 0 243 0.000582
7 74 0.924554 8 1.000000 0 81 0 243 0.000635
8 73 0.913580 9 1.000000 0 81 0 243 0.000685
9 72 0.902606 10 1.000000 0 81 0 243 0.000759
10 71 0.891632 11 1.000000 0 81 0 243 0.000807
11 70 0.880658 12 1.000000 0 81 0 243 0.000862
12 69 0.869684 13 1.000000 0 81 0 243 0.000923
13 68 0.858711 14 1.000000 0 81 0 243 0.000986
14 67 0.847737 15 1.000000 0 81 0 243 0.001067
15 66 0.836763 16 1.000000 0 81 0 243 0.001137
16 65 0.825789 17 1.000000 0 81 0 243 0.001213
17 64 0.816187 18 1.000000 0 81 0 243 0.001285
18 63 0.806584 19 1.000000 0 81 0 243 0.001380
19 62 0.799726 20 1.000000 0 81 0 243 0.001441
20 61 0.791495 21 1.000000 0 81 0 243 0.001536
21 60 0.780521 22 1.000000 0 81 0 243 0.001605
22 59 0.770919 23 1.000000 0 81 0 243 0.001717
23 58 0.762689 24 1.000000 0 81 0 243 0.001794
24 57 0.757202 25 1.000000 0 81 0 243 0.001903
25 56 0.747599 26 1.000000 0 81 0 243 0.002013
26 55 0.737997 27 1.000000 0 81 0 243 0.002105
27 54 0.729767 28 1.000000 0 81 0 243 0.002184
28 53 0.718793 29 1.000000 0 81 0 243 0.002288
29 52 0.710562 30 1.000000 0 81 0 243 0.002377
30 51 0.703704 31 1.000000 0 81 0 243 0.002602
31 50 0.695473 32 1.000000 0 81 0 243 0.002598
32 49 0.684499 33 1.000000 0 81 0 243 0.002711
33 48 0.680384 34 1.000000 0 81 0 243 0.002800
34 47 0.672154 35 1.000000 0 81 0 243 0.003035
35 46 0.669410 36 1.000000 0 81 0 243 0.003035
36 45 0.661180 37 1.000000 0 81 0 243 0.003184
37 44 0.652949 38 1.000000 0 81 0 243 0.003269
38 43 0.643347 39 1.000000 0 81 0 243 0.003421
39 42 0.640604 40 1.000000 0 81 0 243 0.003504
40 41 0.629630 41 1.000000 0 81 0 243 0.003664
41 40 0.620027 42 1.000000 0 81 0 243 0.003770
42 39 0.615912 43 1.000000 0 81 0 243 0.003950
43 38 0.604938 44 1.000000 0 81 0 243 0.004038
44 37 0.607682 45 1.000000 0 81 0 243 0.004188
45 36 0.610425 46 1.000000 0 81 0 243 0.004313
46 35 0.609053 47 1.000000 0 81 0 243 0.004452
47 34 0.604938 48 1.000000 0 81 0 243 0.004549
48 33 0.606310 49 1.000000 0 81 0 243 0.004709
49 32 0.599451 50 1.000000 0 81 0 243 0.004817
50 31 0.600823 51 1.000000 0 81 0 243 0.004971
51 30 0.595336 52 1.000000 0 81 0 243 0.005081
52 29 0.600823 499 1.000000 0 81 0 243 0.036286
53 28 0.607682 1048 1.000000 0 81 0 243 0.073220
54 27 0.613169 1828 1.000000 0 81 0 243 0.115833
55 26 0.617284 4958 1.000000 0 81 0 243 0.303331
56 25 0.629630 28575 1.000000 0 81 0 243 1.742940
57 24 0.633745 114936 1.000000 0 81 0 243 6.963851
58 23 0.636488 504065 1.000000 0 81 0 243 31.463896
59 22 0.655693 194101 1.000000 0 81 0 243 11.483817
60 21 0.670782 235546 1.000000 0 81 0 243 13.885140
61 20 0.665295 279760 1.000000 0 81 0 243 16.562366
62 19 0.674897 274067 1.000000 0 81 0 243 15.879427
63 18 0.679012 221340 1.000000 0 81 0 243 12.744445
64 17 0.680384 106 1.000000 0 81 0 243 0.009676
65 16 0.685871 4397 1.000000 0 81 0 243 0.254974
66 15 0.696845 3627 1.000000 0 81 0 243 0.219307
67 14 0.713306 8709 1.000000 0 81 0 243 0.449135
68 13 0.732510 8710 1.000000 0 81 0 243 0.452161
69 12 0.742112 70 1.000000 0 81 0 243 0.007607
70 11 0.758573 71 1.000000 0 81 0 243 0.007741
71 10 0.780521 330 1.000000 0 81 0 243 0.022007
72 9 0.791495 73 1.000000 0 81 0 243 0.007975
73 8 0.805213 9730 1.000000 0 81 0 243 0.501008
