0 81 1.000000 1 1.000000 0 81 0 243 0.000340
1 80 0.989026 2 1.000000 0 81 0 243 0.000395
2 79 0.978052 3 1.000000 0 81 0 243 0.000432
3 78 0.967078 4 1.000000 0 81 0 243 0.000461
4 77 0.956104 5 1.000000 0 81 0 243 0.000499
5 76 0.945130 6 1.000000 0 81 0 243 0.000541
6 75 0.934156 7 1.000000 0 81 0 243 0.000606
7 74 0.924554 8 1.000000 0 81 0 243 0.000657
8 73 0.913580 9 1.000000 0 81 0 243 0.000711
9 72 0.902606 10 1.000000 0 81 0 243 0.000792
10 71 0.891632 11 1.000000 0 81 0 243 0.000852
11 70 0.880658 12 1.000000 0 81 0 243 0.000907
12 69 0.869684 13 1.000000 0 81 0 243 0.000985
13 68 0.858711 14 1.000000 0 81 0 243 0.001055
14 67 0.847737 15 1.000000 0 81 0 243 0.001135
15 66 0.836763 16 1.000000 0 81 0 243 0.001216
16 65 0.825789 17 1.000000 0 81 0 243 0.001298
17 64 0.816187 18 1.000000 0 81 0 243 0.001395
18 63 0.806584 19 1.000000 0 81 0 243 0.001466
19 62 0.799726 20 1.000000 0 81 0 243 0.001582
20 61 0.791495 21 1.000000 0 81 0 243 0.001654
21 60 0.780521 22 1.000000 0 81 0 243 0.001773
22 59 0.770919 23 1.000000 0 81 0 243 0.001861
23 58 0.762689 24 1.000000 0 81 0 243 0.001987
24 57 0.757202 25 1.000000 0 81 0 243 0.002066
25 56 0.747599 26 1.000000 0 81 0 243 0.002187
26 55 0.737997 27 1.000000 0 81 0 243 0.002278
27 54 0.729767 28 1.000000 0 81 0 243 0.002404
28 53 0.718793 29 1.000000 0 81 0 243 0.002511
29 52 0.710562 30 1.000000 0 81 0 243 0.002647
30 51 0.703704 31 1.000000 0 81 0 243 0.002749
31 50 0.695473 32 1.000000 0 81 0 243 0.002900
32 49 0.684499 33 1.000000 0 81 0 243 0.002996
33 48 0.680384 34 1.000000 0 81 0 243 0.003151
34 47 0.672154 35 1.000000 0 81 0 243 0.003248
35 46 0.669410 36 1.000000 0 81 0 243 0.003405
36 45 0.661180 37 1.000000 0 81 0 243 0.003510
37 44 0.652949 38 1.000000 0 81 0 243 0.003661
38 43 0.643347 39 1.000000 0 81 0 243 0.003805
39 42 0.640604 40 1.000000 0 81 0 243 0.003905
40 41 0.629630 41 1.000000 0 81 0 243 0.004074
41 40 0.620027 42 1.000000 0 81 0 243 0.004190
42 39 0.615912 43 1.000000 0 81 0 243 0.004371
43 38 0.604938 44 1.000000 0 81 0 243 0.004484
44 37 0.607682 45 1.000000 0 81 0 243 0.004648
45 36 0.610425 52 1.000000 0 81 0 243 0.005477
46 35 0.609053 65 1.000000 0 81 0 243 0.006834
47 34 0.604938 62 1.000000 0 81 0 243 0.006757
48 33 0.606310 64 1.000000 0 81 0 243 0.006987
49 32 0.599451 65 1.000000 0 81 0 243 0.007226
50 31 0.600823 85 1.000000 0 81 0 243 0.009764
51 30 0.595336 87 1.000000 0 81 0 243 0.010123
52 29 0.600823 103 1.000000 0 81 0 243 0.012968
53 28 0.607682 139 1.000000 0 81 0 243 0.017846
54 27 0.613169 87 1.000000 0 81 0 243 0.010811
55 26 0.617284 63 1.000000 0 81 0 243 0.006904
56 25 0.629630 60 1.000000 0 81 0 243 0.006677
57 24 0.633745 58 1.000000 0 81 0 243 0.006484
58 23 0.636488 59 1.000000 0 81 0 243 0.006709
59 22 0.655693 60 1.000000 0 81 0 243 0.006768
60 21 0.670782 9436 1.000000 0 81 0 243 0.999523
61 20 0.665295 9850 1.000000 0 81 0 243 1.044997
62 19 0.674897 1029 1.000000 0 81 0 243 0.112519
63 18 0.679012 2438 1.000000 0 81 0 243 0.267895
64 17 0.680384 2451 1.000000 0 81 0 243 0.272216
65 16 0.685871 1159 1.000000 0 81 0 243 0.142559
66 15 0.696845 1678 1.000000 0 81 0 243 0.207757
67 14 0.713306 97 1.000000 0 81 0 243 0.010560
68 13 0.732510 69 1.000000 0 81 0 243 0.008083
69 12 0.742112 76 1.000000 0 81 0 243 0.008723
70 11 0.758573 81 1.000000 0 81 0 243 0.009041
71 10 0.780521 72 1.000000 0 81 0 243 0.008300
72 9 0.791495 79 1.000000 0 81 0 243 0.008858
73 8 0.805213 74 1.000000 0 81 0 243 0.008452
74 7 0.827160 75 1.000000 0 81 0 243 0.008540
75 6 0.849108 76 1.000000 0 81 0 243 0.008748
76 5 0.865569 77 1.000000 0 81 0 243 0.008797
77 4 0.890261 78 1.000000 0 81 0 243 0.008810
78 3 0.917695 79 1.000000 0 81 0 243 0.008836
79 2 0.945130 80 1.000000 0 81 0 243 0.008860
80 1 0.972565 81 1.000000 0 81 0 243 0.008875
81 0 1.000000 82 1.000000 0 81 0 243 0.009098
