0 625 1.000 1 1875.00 1875 93750 0.050000 0 625 1.000000 1 1.000000 0 625 0 1875 0.046198
1 624 0.998 1 1872.18 1875 93609 0.050000 1 624 0.998464 2 1.000000 0 625 0 1875 0.044480
2 623 0.997 94 1869.00 1869 93450 0.450000 2 623 0.996928 3 1.000000 0 625 0 1875 1.720182
3 622 0.998 96 1867.14 1869 93357 0.450000 3 622 0.995392 4 1.000000 0 625 0 1875 1.761386
4 621 0.995 113 1865.94 1872 93297 0.450000 4 621 0.993856 5 1.000000 0 625 0 1875 2.041297
5 620 0.997 95 1864.02 1869 93201 0.450000 5 620 0.992320 6 1.000000 0 625 0 1875 1.784554
6 619 0.995 118 1858.92 1860 92946 0.450000 6 619 0.990784 7 1.000000 0 625 0 1875 2.132568
7 618 0.995 100 1857.12 1860 92856 0.450000 7 618 0.989248 8 1.000000 0 625 0 1875 1.805413
8 617 0.997 102 1854.30 1857 92715 0.450000 8 617 0.987712 9 1.000000 0 625 0 1875 1.850792
9 616 0.992 114 1852.02 1857 92601 0.450000 9 616 0.986176 10 1.000000 0 625 0 1875 2.077652
10 615 0.994 110 1845.60 1851 92280 0.450000 10 615 0.984640 11 1.000000 0 625 0 1875 1.995937
11 614 0.991 109 1844.82 1851 92241 0.450000 11 614 0.983104 12 1.000000 0 625 0 1875 1.975628
12 613 0.995 119 1847.04 1851 92352 0.450000 12 613 0.981568 13 1.000000 0 625 0 1875 2.183069
13 612 0.991 108 1843.80 1851 92190 0.450000 13 612 0.980032 14 1.000000 0 625 0 1875 1.958001
14 611 0.997 122 1844.04 1851 92202 0.450000 14 611 0.978496 15 1.000000 0 625 0 1875 2.211095
15 610 0.989 116 1836.30 1845 91815 0.450000 15 610 0.976960 16 1.000000 0 625 0 1875 2.111809
16 609 0.988 108 1829.10 1833 91455 0.450000 16 609 0.975424 17 1.000000 0 625 0 1875 1.971138
17 608 0.995 139 1838.76 1845 91938 0.450000 17 608 0.973888 18 1.000000 0 625 0 1875 2.543247
18 607 0.991 140 1830.12 1839 91506 0.450000 18 607 0.972352 19 1.000000 0 625 0 1875 2.568294
19 606 0.983 119 1820.10 1824 91005 0.450000 19 606 0.970816 20 1.000000 0 625 0 1875 2.171245
