0 81 1.000 1 243.00 243 12150 0.050000 0 81 1.000000 1 1.000000 0 81 0 243 0.004258
1 80 0.989 1 240.48 243 12024 0.050000 1 80 0.989026 2 1.000000 0 81 0 243 0.004628
2 79 0.989 1 237.60 243 11880 0.050000 2 79 0.978052 3 1.000000 0 81 0 243 0.004520
3 78 0.989 78 234.96 243 11748 0.250000 3 78 0.967078 4 1.000000 0 81 0 243 0.155819
4 77 0.978 38 233.46 243 11673 0.050000 4 77 0.956104 5 1.000000 0 81 0 243 0.065142
5 76 0.978 6 233.18 243 11659 0.050000 5 76 0.945130 6 1.000000 0 81 0 243 0.014828
6 75 1.000 6 228.44 243 11422 0.050000 6 75 0.934156 7 1.000000 0 81 0 243 0.013753
7 74 1.000 98 234.90 237 11745 0.450000 7 74 0.924554 8 1.000000 0 81 0 243 0.167333
8 73 0.988 144 229.56 231 11478 0.450000 8 73 0.913580 9 1.000000 0 81 0 243 0.251956
9 72 1.000 107 228.00 228 11400 0.450000 9 72 0.902606 10 1.000000 0 81 0 243 0.185589
10 71 1.000 118 225.90 228 11295 0.450000 10 71 0.891632 11 1.000000 0 81 0 243 0.204615
11 70 1.000 105 230.58 234 11529 0.450000 11 70 0.880658 12 1.000000 0 81 0 243 0.179628
12 69 1.000 132 223.02 228 11151 0.450000 12 69 0.869684 13 1.000000 0 81 0 243 0.232029
13 68 1.000 123 221.76 222 11088 0.450000 13 68 0.858711 14 1.000000 0 81 0 243 0.220132
14 67 1.000 123 220.72 223 11036 0.450000 14 67 0.847737 15 1.000000 0 81 0 243 0.215474
15 66 1.000 14 222.42 243 11121 0.050000 15 66 0.836763 16 1.000000 0 81 0 243 0.036473
16 65 0.989 126 217.12 219 10856 0.450000 16 65 0.825789 17 1.000000 0 81 0 243 0.226026
17 64 1.000 136 210.42 213 10521 0.450000 17 64 0.816187 18 1.000000 0 81 0 243 0.248599
18 63 0.988 138 216.00 216 10800 0.450000 18 63 0.806584 19 1.000000 0 81 0 243 0.247063
19 62 1.000 129 214.50 217 10725 0.450000 19 62 0.799726 20 1.000000 0 81 0 243 0.228925
20 61 0.988 145 208.58 214 10429 0.450000 20 61 0.791495 21 1.000000 0 81 0 243 0.257714
21 60 1.000 152 218.80 223 10940 0.450000 21 60 0.780521 22 1.000000 0 81 0 243 0.289452
22 59 0.975 171 210.40 214 10520 0.450000 22 59 0.770919 23 1.000000 0 81 0 243 0.323568
23 58 1.000 140 213.84 216 10692 0.450000 23 58 0.762689 24 1.000000 0 81 0 243 0.256355
24 57 0.963 156 201.42 203 10071 0.450000 24 57 0.757202 25 1.000000 0 81 0 243 0.285872
25 56 1.000 138 206.68 208 10334 0.450000 25 56 0.747599 26 1.000000 0 81 0 243 0.292038
26 55 0.964 258 200.34 201 10017 0.450000 26 55 0.737997 27 1.000000 0 81 0 243 0.482208
27 54 1.000 149 196.98 201 9849 0.450000 27 54 0.729767 28 1.000000 0 81 0 243 0.275847
28 53 0.988 126 198.14 202 9907 0.450000 28 53 0.718793 29 1.000000 0 81 0 243 0.227221
29 52 1.000 180 190.00 190 9500 0.450000 29 52 0.710562 30 1.000000 0 81 0 243 0.333041
